Acft,Flow,DOW,City Pair,Dept,Arrv,Flt No,Blk Minutes,Ground Time,Demand
320,132,6,MNL-CEB,600,715,1843,75,0.000983796,172
320,132,6,CEB-DVO,840,950,2363,70,0.000462963,140
320,132,6,DVO-CEB,1030,1140,2364,70,0.000462963,136
320,132,6,CEB-ILO,1220,1305,2384,45,0.000462963,99
320,132,6,ILO-GES,1345,1515,2891,90,0.000462963,131
320,132,6,GES-ILO,1555,1725,2892,90,0.000462963,109
320,132,6,ILO-CEB,1805,1850,2385,45,0.000462963,92
320,132,6,CEB-MNL,1930,2045,2880,75,0.005324074,137
,,,,,,,,,
320,133,7,MNL-BCD,425,540,2129,75,0.000462963,126
320,133,7,BCD-MNL,620,730,2130,70,0.000810185,152
320,133,7,MNL-DGT,840,1000,2545,80,0.000462963,107
320,133,7,DGT-MNL,1040,1200,2546,80,0.000925926,131
320,133,7,MNL-DGT,1320,1440,2543,80,0.000462963,129
320,133,7,DGT-MNL,1520,1640,2544,80,0.001388889,124
320,133,7,MNL-HND,1840,2350,424,250,0.001157407,83
,,,,,,,,,
321,1,1,SIN-MNL,20,400,510,220,0.003587963,137
321,1,1,MNL-DVO,910,1100,1813,110,0.000462963,150
321,1,1,DVO-MNL,1140,1330,1814,110,0.001041667,160
321,1,1,MNL-DVO,1500,1650,1817,110,0.000462963,185
321,1,1,DVO-MNL,1730,1920,1818,110,0.002256944,169
321,1,1,MNL-KLO,2235,2335,249,60,0.001446759,189
,,,,,,,,,
321,2,2,KLO-ICN,140,700,486,260,0.000868056,187
321,2,2,ICN-CEB,815,1155,485,280,0.000752315,154
321,2,2,CEB-MNL,1300,1415,1854,75,0.000520833,145
321,2,2,MNL-SIN,1500,1900,501,240,0.000810185,154
321,2,2,SIN-MNL,2010,2350,512,220,0.004976852,115
,,,,,,,,,
321,3,3,MNL-NRT,700,1210,428,250,0.000694444,103
321,3,3,NRT-MNL,1310,1730,427,320,0.001041667,110
321,3,3,MNL-HKG,1900,2125,310,145,0.000694444,169
321,3,3,HKG-MNL,2225,30,311,125,0.005902778,155
,,,,,,,,,
321,4,4,MNL-CEB,900,1015,1849,75,0.000520833,144
321,4,4,CEB-MNL,1100,1215,1850,75,0.001273148,190
321,4,4,MNL-NGO,1405,1855,438,230,0.010185185,167
,,,,,,,,,
321,5,5,NGO-MNL,935,1300,437,265,0.000810185,176
321,5,5,MNL-XMN,1410,1640,330,150,0.000694444,148
321,5,5,XMN-MNL,1740,2020,331,160,0.005324074,122
,,,,,,,,,
321,6,6,MNL-DVO,400,550,1809,110,0.000462963,148
321,6,6,DVO-MNL,630,820,1810,110,0.000578704,175
321,6,6,MNL-DVO,910,1100,1813,110,0.000462963,152
321,6,6,DVO-MNL,1140,1330,1814,110,0.000694444,164
321,6,6,MNL-CEB,1430,1545,1859,75,0.000462963,160
321,6,6,CEB-MNL,1625,1740,1860,75,0.001388889,140
321,6,6,MNL-DVO,1940,2130,1823,110,0.000520833,196
321,6,6,DVO-MNL,2215,5,1824,110,0.006134259,143
,,,,,,,,,
321,7,7,MNL-HND,855,1400,422,245,0.000925926,135
321,7,7,HND-MNL,1520,1940,421,320,0.005787037,135
,,,,,,,,,
321,8,1,MNL-DVO,400,550,1809,110,0.000462963,148
321,8,1,DVO-MNL,630,820,1810,110,0.001157407,179
321,8,1,MNL-SIN,1000,1350,507,230,0.000694444,129
321,8,1,SIN-MNL,1450,1840,508,230,0.001851852,130
321,8,1,MNL-HKG,2120,2335,312,135,0.005729167,104
,,,,,,,,,
321,9,2,HKG-MNL,750,1000,313,130,0.000694444,152
321,9,2,MNL-CEB,1100,1215,1853,75,0.000462963,154
321,9,2,CEB-NRT,1255,1825,436,270,0.000694444,118
321,9,2,NRT-CEB,1925,5,435,340,0.00474537,124
,,,,,,,,,
321,10,3,CEB-MNL,655,810,1842,75,0.001099537,162
321,10,3,MNL-HKG,945,1215,318,150,0.000694444,97
321,10,3,HKG-MNL,1315,1535,319,140,0.001099537,105
321,10,3,MNL-DVO,1710,1900,1819,110,0.000462963,194
321,10,3,DVO-MNL,1940,2130,1820,110,0.005960648,152
,,,,,,,,,
321,11,4,MNL-SIN,605,940,511,215,0.000578704,116
321,11,4,SIN-MNL,1030,1420,502,230,0.000520833,150
321,11,4,MNL-PUS,1505,2000,418,235,0.000694444,143
321,11,4,PUS-MNL,2100,2355,419,235,0.00625,121
,,,,,,,,,
321,12,5,MNL-HND,855,1400,422,245,0.000925926,135
321,12,5,HND-MNL,1520,1940,421,320,0.003761574,131
,,,,,,,,,
321,13,6,MNL-ICN,105,600,466,235,0.001388889,165
321,13,6,ICN-KLO,800,1135,487,275,0.000810185,194
321,13,6,KLO-MNL,1245,1345,240,60,0.000925926,177
321,13,6,MNL-PUS,1505,2000,418,235,0.000694444,140
321,13,6,PUS-MNL,2100,2355,419,235,0.006423611,121
,,,,,,,,,
321,14,7,MNL-DVO,910,1100,1813,110,0.000462963,155
321,14,7,DVO-MNL,1140,1330,1814,110,0.001041667,164
321,14,7,MNL-DVO,1500,1650,1817,110,0.000462963,185
321,14,7,DVO-MNL,1730,1920,1818,110,0.001851852,170
321,14,7,MNL-CEB,2200,2315,1869,75,0.003877315,199
,,,,,,,,,
321,15,1,CEB-MNL,450,600,1836,70,0.002604167,174
321,15,1,MNL-FUK,945,1420,426,215,0.000694444,98
321,15,1,FUK-MNL,1520,1820,425,240,0.001157407,88
321,15,1,MNL-CEB,2000,2115,1867,75,0.005266204,145
,,,,,,,,,
321,16,2,CEB-MNL,450,600,1836,70,0.002604167,170
321,16,2,MNL-HKG,945,1215,318,150,0.000694444,98
321,16,2,HKG-MNL,1315,1535,319,140,0.000636574,112
321,16,2,MNL-KLO,1630,1730,2975,60,0.000462963,158
321,16,2,KLO-MNL,1810,1910,2976,60,0.00150463,155
321,16,2,MNL-HKG,2120,2335,312,135,0.005729167,115
,,,,,,,,,
321,17,3,HKG-MNL,750,1000,313,130,0.000694444,152
321,17,3,MNL-CEB,1100,1215,1853,75,0.000520833,163
321,17,3,CEB-MNL,1300,1415,1854,75,0.000578704,142
321,17,3,MNL-PUS,1505,2000,418,235,0.000694444,143
321,17,3,PUS-MNL,2100,2355,419,235,0.006828704,121
,,,,,,,,,
321,18,4,MNL-FUK,945,1420,426,215,0.000694444,87
321,18,4,FUK-MNL,1520,1820,425,240,0.000462963,97
321,18,4,MNL-HKG,1900,2125,310,145,0.000694444,163
321,18,4,HKG-MNL,2225,30,311,125,0.006018519,159
,,,,,,,,,
321,19,5,MNL-DVO,910,1100,1813,110,0.000462963,155
321,19,5,DVO-MNL,1140,1330,1814,110,0.000810185,164
321,19,5,MNL-HKG,1440,1710,306,150,0.000694444,180
321,19,5,HKG-MNL,1810,2025,307,135,0.006712963,131
,,,,,,,,,
321,20,6,MNL-SIN,605,940,511,215,0.000578704,119
321,20,6,SIN-MNL,1030,1420,502,230,0.00150463,151
321,20,6,MNL-KLO,1630,1730,2975,60,0.000462963,158
321,20,6,KLO-MNL,1810,1910,2976,60,0.001909722,152
321,20,6,MNL-DRW,2155,405,221,280,0.000694444,203
,,,,,,,,,
321,21,7,DRW-BNE,505,945,221,250,0.000868056,127
321,21,7,BNE-DRW,1100,1440,222,250,0.000694444,150
321,21,7,DRW-MNL,1540,1850,222,280,0.000810185,209
321,21,7,MNL-CEB,2000,2115,1867,75,0.007407407,147
,,,,,,,,,
321,22,1,CEB-NRT,755,1325,434,270,0.000694444,136
321,22,1,NRT-CEB,1425,1855,433,330,0.002141204,117
321,22,1,CEB-MNL,2200,2315,1868,75,0.003298611,140
,,,,,,,,,
321,23,2,MNL-DVO,400,550,1809,110,0.000462963,148
321,23,2,DVO-MNL,630,820,1810,110,0.001157407,174
321,23,2,MNL-SIN,1000,1350,507,230,0.000694444,131
321,23,2,SIN-MNL,1450,1840,508,230,0.000694444,132
321,23,2,MNL-DVO,1940,2130,1823,110,0.000520833,192
321,23,2,DVO-MNL,2215,5,1824,110,0.006134259,143
,,,,,,,,,
321,24,3,MNL-HND,855,1400,422,245,0.000925926,154
321,24,3,HND-MNL,1520,1940,421,320,0.002025463,140
321,24,3,MNL-KLO,2235,2335,249,60,0.001099537,189
,,,,,,,,,
321,25,4,KLO-ICN,110,630,486,260,0.001157407,187
321,25,4,ICN-MNL,810,1125,467,255,0.000578704,151
321,25,4,MNL-ILO,1215,1325,2143,70,0.000462963,203
321,25,4,ILO-MNL,1405,1510,2144,65,0.000578704,139
321,25,4,MNL-CEB,1600,1715,1861,75,0.000462963,186
321,25,4,CEB-MNL,1755,1910,1862,75,0.001967593,196
321,25,4,MNL-CEB,2200,2315,1869,75,0.005324074,189
,,,,,,,,,
321,26,5,CEB-MNL,655,810,1842,75,0.001273148,160
321,26,5,MNL-SIN,1000,1350,507,230,0.000694444,131
321,26,5,SIN-MNL,1450,1840,508,230,0.000694444,132
321,26,5,MNL-DVO,1940,2130,1823,110,0.000520833,196
321,26,5,DVO-MNL,2215,5,1824,110,0.006134259,143
,,,,,,,,,
321,27,6,MNL-HND,855,1400,422,245,0.000925926,155
321,27,6,HND-MNL,1520,1940,421,320,0.003761574,143
,,,,,,,,,
321,28,7,MNL-ICN,105,600,466,235,0.001041667,164
321,28,7,ICN-CEB,730,1110,485,280,0.001215278,166
321,28,7,CEB-NRT,1255,1825,436,270,0.000694444,118
321,28,7,NRT-CEB,1925,5,435,340,0.00474537,124
,,,,,,,,,
321,29,1,CEB-MNL,655,810,1842,75,0.001099537,201
321,29,1,MNL-HKG,945,1215,318,150,0.000694444,97
321,29,1,HKG-MNL,1315,1535,319,140,0.002025463,105
321,29,1,MNL-CEB,1830,1945,1863,75,0.00775463,166
,,,,,,,,,
321,30,2,CEB-MNL,655,810,1842,75,0.001099537,154
321,30,2,MNL-FUK,945,1420,426,215,0.000694444,87
321,30,2,FUK-MNL,1520,1820,425,240,0.000810185,105
321,30,2,MNL-SIN,1930,2315,509,225,0.000752315,145
,,,,,,,,,
321,31,3,SIN-MNL,20,400,510,220,0.003587963,134
321,31,3,MNL-DVO,910,1100,1813,110,0.000462963,152
321,31,3,DVO-MNL,1140,1330,1814,110,0.001041667,161
321,31,3,MNL-SIN,1500,1900,501,240,0.000810185,156
321,31,3,SIN-MNL,2010,2350,512,220,0.004976852,118
,,,,,,,,,
321,32,4,MNL-NRT,700,1210,428,250,0.000694444,101
321,32,4,NRT-MNL,1310,1730,427,320,0.000694444,114
321,32,4,MNL-CEB,1830,1945,1863,75,0.003240741,162
,,,,,,,,,
321,33,5,CEB-ICN,25,600,484,275,0.001388889,159
321,33,5,ICN-KLO,800,1135,487,275,0.000810185,190
321,33,5,KLO-MNL,1245,1345,240,60,0.000868056,177
321,33,5,MNL-SIN,1500,1900,501,240,0.000810185,157
321,33,5,SIN-MNL,2010,2350,512,220,0.004976852,117
,,,,,,,,,
321,34,6,MNL-NRT,700,1210,428,250,0.000694444,104
321,34,6,NRT-MNL,1310,1730,427,320,0.001388889,114
321,34,6,MNL-SIN,1930,2315,509,225,0.000752315,146
,,,,,,,,,
321,35,7,SIN-MNL,20,400,510,220,0.003993056,135
321,35,7,MNL-HKG,945,1215,318,150,0.000694444,99
321,35,7,HKG-MNL,1315,1535,319,140,0.000636574,113
321,35,7,MNL-KLO,1630,1730,2975,60,0.000462963,154
321,35,7,KLO-MNL,1810,1910,2976,60,0.00150463,141
321,35,7,MNL-HKG,2120,2335,312,135,0.005729167,119
,,,,,,,,,
321,36,1,HKG-MNL,750,1000,313,130,0.000694444,152
321,36,1,MNL-CEB,1100,1215,1853,75,0.000462963,170
321,36,1,CEB-NRT,1255,1825,436,270,0.000694444,118
321,36,1,NRT-CEB,1925,5,435,340,0.005439815,124
,,,,,,,,,
321,37,2,CEB-NRT,755,1325,434,270,0.000694444,131
321,37,2,NRT-CEB,1425,1855,433,330,0.006886574,117
,,,,,,,,,
321,38,3,CEB-MNL,450,600,1836,70,0.002777778,175
321,38,3,MNL-SIN,1000,1350,507,230,0.000694444,129
321,38,3,SIN-MNL,1450,1840,508,230,0.002256944,131
321,38,3,MNL-DRW,2155,405,221,280,0.000694444,196
,,,,,,,,,
321,39,4,DRW-BNE,505,945,221,250,0.000868056,126
321,39,4,BNE-DRW,1100,1440,222,250,0.000694444,152
321,39,4,DRW-MNL,1540,1850,222,280,0.000810185,211
321,39,4,MNL-CEB,2000,2115,1867,75,0.005266204,146
,,,,,,,,,
321,40,5,CEB-MNL,450,600,1836,70,0.002604167,170
321,40,5,MNL-HKG,945,1215,318,150,0.000694444,98
321,40,5,HKG-MNL,1315,1535,319,140,0.000636574,113
321,40,5,MNL-KLO,1630,1730,2975,60,0.000462963,155
321,40,5,KLO-MNL,1810,1910,2976,60,0.000578704,153
321,40,5,MNL-CEB,2000,2115,1867,75,0.005266204,147
,,,,,,,,,
321,41,6,CEB-MNL,450,600,1836,70,0.000636574,167
321,41,6,MNL-GES,655,845,453,110,0.000868056,224
321,41,6,GES-MNL,1000,1200,454,120,0.001446759,259
321,41,6,MNL-NGO,1405,1855,438,230,0.010185185,160
,,,,,,,,,
321,42,7,NGO-MNL,935,1300,437,265,0.000810185,178
321,42,7,MNL-XMN,1410,1640,330,150,0.000694444,145
321,42,7,XMN-MNL,1740,2020,331,160,0.006770833,123
,,,,,,,,,
321,43,1,MNL-SIN,605,940,511,215,0.000578704,118
321,43,1,SIN-MNL,1030,1420,502,230,0.00150463,147
321,43,1,MNL-KLO,1630,1730,2975,60,0.000462963,157
321,43,1,KLO-MNL,1810,1910,2976,60,0.001909722,139
321,43,1,MNL-DRW,2155,405,221,280,0.000694444,202
,,,,,,,,,
321,44,2,DRW-BNE,505,945,221,250,0.000868056,127
321,44,2,BNE-DRW,1100,1440,222,250,0.000694444,151
321,44,2,DRW-MNL,1540,1850,222,280,0.000810185,211
321,44,2,MNL-CEB,2000,2115,1867,75,0.002199074,146
,,,,,,,,,
321,45,3,CEB-ICN,25,600,484,275,0.00150463,159
321,45,3,ICN-MNL,810,1125,467,255,0.000578704,155
321,45,3,MNL-ILO,1215,1325,2143,70,0.000462963,190
321,45,3,ILO-MNL,1405,1510,2144,65,0.000925926,138
321,45,3,MNL-KLO,1630,1730,2975,60,0.000462963,154
321,45,3,KLO-MNL,1810,1910,2976,60,0.001967593,139
321,45,3,MNL-CEB,2200,2315,1869,75,0.005324074,171
,,,,,,,,,
321,46,4,CEB-MNL,655,810,1842,75,0.000694444,193
321,46,4,MNL-DVO,910,1100,1813,110,0.000462963,150
321,46,4,DVO-MNL,1140,1330,1814,110,0.000520833,163
321,46,4,MNL-ICN,1415,1920,468,245,0.000694444,173
321,46,4,ICN-MNL,2020,2330,469,250,0.005208333,139
,,,,,,,,,
321,47,5,MNL-NRT,700,1210,428,250,0.000694444,104
321,47,5,NRT-MNL,1310,1730,427,320,0.000694444,114
321,47,5,MNL-CEB,1830,1945,1863,75,0.003240741,204
,,,,,,,,,
321,48,6,CEB-ICN,25,600,484,275,0.00150463,159
321,48,6,ICN-MNL,810,1125,467,255,0.000578704,151
321,48,6,MNL-ILO,1215,1325,2143,70,0.000462963,213
321,48,6,ILO-MNL,1405,1510,2144,65,0.001388889,139
321,48,6,MNL-DVO,1710,1900,1819,110,0.000462963,205
321,48,6,DVO-MNL,1940,2130,1820,110,0.005960648,151
,,,,,,,,,
321,49,7,MNL-SIN,605,940,511,215,0.000578704,121
321,49,7,SIN-MNL,1030,1420,502,230,0.000520833,150
321,49,7,MNL-PUS,1505,2000,418,235,0.000694444,141
321,49,7,PUS-MNL,2100,2355,419,235,0.005613426,121
,,,,,,,,,
321,50,1,MNL-HKG,800,1015,300,135,0.000694444,145
321,50,1,HKG-MNL,1115,1330,301,135,0.001041667,163
321,50,1,MNL-SIN,1500,1900,501,240,0.000810185,158
321,50,1,SIN-MNL,2010,2350,512,220,0.004976852,115
,,,,,,,,,
321,51,2,MNL-NRT,700,1210,428,250,0.000694444,105
321,51,2,NRT-MNL,1310,1730,427,320,0.000694444,117
321,51,2,MNL-CEB,1830,1945,1863,75,0.0015625,164
321,51,2,CEB-MNL,2200,2315,1868,75,0.005266204,142
,,,,,,,,,
321,52,3,MNL-SGN,650,830,591,160,0.000694444,131
321,52,3,SGN-MNL,930,1315,592,165,0.000810185,108
321,52,3,MNL-KIX,1425,1910,408,225,0.010243056,174
,,,,,,,,,
321,53,4,KIX-MNL,955,1320,407,265,0.000810185,183
321,53,4,MNL-CEB,1430,1545,1859,75,0.000462963,170
321,53,4,CEB-MNL,1625,1740,1860,75,0.001273148,140
321,53,4,MNL-SIN,1930,2315,509,225,0.000752315,146
,,,,,,,,,
321,54,5,SIN-MNL,20,400,510,220,0.003993056,135
321,54,5,MNL-FUK,945,1420,426,215,0.000694444,91
321,54,5,FUK-MNL,1520,1820,425,240,0.000462963,102
321,54,5,MNL-HKG,1900,2125,310,145,0.000694444,169
321,54,5,HKG-MNL,2225,30,311,125,0.005902778,156
,,,,,,,,,
321,55,6,MNL-CEB,900,1015,1849,75,0.000520833,156
321,55,6,CEB-MNL,1100,1215,1850,75,0.001388889,192
321,55,6,MNL-ICN,1415,1920,468,245,0.000694444,170
321,55,6,ICN-MNL,2020,2330,469,250,0.005150463,138
,,,,,,,,,
321,56,7,MNL-GES,655,845,453,110,0.000868056,224
321,56,7,GES-MNL,1000,1200,454,120,0.000752315,257
321,56,7,MNL-KLO,1305,1405,249,60,0.001157407,189
321,56,7,KLO-PUS,1545,2040,482,235,0.000694444,169
321,56,7,PUS-KLO,2140,50,483,250,0.000578704,164
,,,,,,,,,
321,57,1,KLO-ICN,140,700,486,260,0.000868056,187
321,57,1,ICN-CEB,815,1155,485,280,0.000752315,158
321,57,1,CEB-MNL,1300,1415,1854,75,0.001215278,142
321,57,1,MNL-CEB,1600,1715,1861,75,0.000462963,165
321,57,1,CEB-MNL,1755,1910,1862,75,0.001967593,163
321,57,1,MNL-CEB,2200,2315,1869,75,0.000810185,170
,,,,,,,,,
321,58,2,CEB-ICN,25,600,484,275,0.001388889,158
321,58,2,ICN-KLO,800,1135,487,275,0.000810185,189
321,58,2,KLO-MNL,1245,1345,240,60,0.000868056,177
321,58,2,MNL-DVO,1500,1650,1817,110,0.000462963,184
321,58,2,DVO-MNL,1730,1920,1818,110,0.002256944,170
321,58,2,MNL-KLO,2235,2335,249,60,0.001446759,189
,,,,,,,,,
321,59,3,KLO-ICN,140,700,486,260,0.000868056,187
321,59,3,ICN-CEB,815,1155,485,280,0.000694444,162
321,59,3,CEB-NRT,1255,1825,436,270,0.000694444,119
321,59,3,NRT-CEB,1925,5,435,340,0.005439815,124
,,,,,,,,,
321,60,4,CEB-NRT,755,1325,434,270,0.000694444,136
321,60,4,NRT-CEB,1425,1855,433,330,0.002141204,117
321,60,4,CEB-MNL,2200,2315,1868,75,0.006076389,161
,,,,,,,,,
321,61,5,MNL-HKG,800,1015,300,135,0.000694444,147
321,61,5,HKG-MNL,1115,1330,301,135,0.000636574,163
321,61,5,MNL-KIX,1425,1910,408,225,0.010243056,174
,,,,,,,,,
321,62,6,KIX-MNL,955,1320,407,265,0.000925926,183
321,62,6,MNL-HKG,1440,1710,306,150,0.000694444,173
321,62,6,HKG-MNL,1810,2025,307,135,0.005266204,130
,,,,,,,,,
321,63,7,MNL-DVO,400,550,1809,110,0.000462963,148
321,63,7,DVO-MNL,630,820,1810,110,0.001157407,172
321,63,7,MNL-SIN,1000,1350,507,230,0.000694444,131
321,63,7,SIN-MNL,1450,1840,508,230,0.000694444,132
321,63,7,MNL-DVO,1940,2130,1823,110,0.000520833,196
321,63,7,DVO-MNL,2215,5,1824,110,0.006134259,143
,,,,,,,,,
321,64,1,MNL-HND,855,1400,422,245,0.000925926,153
321,64,1,HND-MNL,1520,1940,421,320,0.003761574,142
,,,,,,,,,
321,65,2,MNL-ICN,105,600,466,235,0.00150463,162
321,65,2,ICN-MNL,810,1125,467,255,0.000578704,154
321,65,2,MNL-ILO,1215,1325,2143,70,0.000462963,204
321,65,2,ILO-MNL,1405,1510,2144,65,0.000578704,139
321,65,2,MNL-CEB,1600,1715,1861,75,0.000462963,156
321,65,2,CEB-MNL,1755,1910,1862,75,0.001967593,181
321,65,2,MNL-CEB,2200,2315,1869,75,0.006018519,187
,,,,,,,,,
321,66,3,CEB-NRT,755,1325,434,270,0.000694444,134
321,66,3,NRT-CEB,1425,1855,433,330,0.006886574,117
,,,,,,,,,
321,67,4,CEB-MNL,450,600,1836,70,0.001388889,165
321,67,4,MNL-HKG,800,1015,300,135,0.000694444,144
321,67,4,HKG-MNL,1115,1330,301,135,0.001041667,164
321,67,4,MNL-SIN,1500,1900,501,240,0.000810185,154
321,67,4,SIN-MNL,2010,2350,512,220,0.004918981,118
,,,,,,,,,
321,68,5,MNL-GES,655,845,453,110,0.000868056,224
321,68,5,GES-MNL,1000,1200,454,120,0.000694444,279
321,68,5,MNL-SGN,1300,1450,597,170,0.000694444,126
321,68,5,SGN-MNL,1550,1925,598,155,0.002199074,138
321,68,5,MNL-KLO,2235,2335,249,60,0.001446759,189
,,,,,,,,,
321,69,6,KLO-ICN,140,700,486,260,0.000868056,187
321,69,6,ICN-CEB,815,1155,485,280,0.000694444,152
321,69,6,CEB-NRT,1255,1825,436,270,0.000694444,118
321,69,6,NRT-CEB,1925,5,435,340,0.005439815,124
,,,,,,,,,
321,70,7,CEB-NRT,755,1325,434,270,0.000694444,136
321,70,7,NRT-CEB,1425,1855,433,330,0.002141204,117
321,70,7,CEB-MNL,2200,2315,1868,75,0.005266204,140
,,,,,,,,,
321,71,1,MNL-SGN,650,830,591,160,0.000694444,124
321,71,1,SGN-MNL,930,1315,592,165,0.000868056,110
321,71,1,MNL-CEB,1430,1545,1859,75,0.000462963,159
321,71,1,CEB-MNL,1625,1740,1860,75,0.001388889,147
321,71,1,MNL-DVO,1940,2130,1823,110,0.000520833,195
321,71,1,DVO-MNL,2215,5,1824,110,0.006134259,143
,,,,,,,,,
321,72,2,MNL-HND,855,1400,422,245,0.000925926,133
321,72,2,HND-MNL,1520,1940,421,320,0.003761574,138
,,,,,,,,,
321,73,3,MNL-ICN,105,600,466,235,0.001388889,163
321,73,3,ICN-KLO,800,1135,487,275,0.000810185,190
321,73,3,KLO-MNL,1245,1345,240,60,0.000868056,177
321,73,3,MNL-DVO,1500,1650,1817,110,0.000462963,185
321,73,3,DVO-MNL,1730,1920,1818,110,0.000462963,167
321,73,3,MNL-CEB,2000,2115,1867,75,0.002199074,146
,,,,,,,,,
321,74,4,CEB-ICN,25,600,484,275,0.001388889,159
321,74,4,ICN-KLO,800,1135,487,275,0.002893519,178
321,74,4,KLO-PUS,1545,2040,482,235,0.000694444,163
321,74,4,PUS-KLO,2140,50,483,250,0.000231481,164
,,,,,,,,,
321,75,5,KLO-ICN,110,630,486,260,0.001157407,188
321,75,5,ICN-MNL,810,1125,467,255,0.000752315,155
321,75,5,MNL-TPE,1230,1455,894,145,0.000636574,88
321,75,5,TPE-MNL,1550,1830,895,160,0.000694444,78
321,75,5,MNL-SIN,1930,2315,509,225,0.000752315,150
,,,,,,,,,
321,76,6,SIN-MNL,20,400,510,220,0.003993056,140
321,76,6,MNL-FUK,945,1420,426,215,0.000694444,102
321,76,6,FUK-MNL,1520,1820,425,240,0.001157407,96
321,76,6,MNL-CEB,2000,2115,1867,75,0.002199074,148
,,,,,,,,,
321,77,7,CEB-ICN,25,600,484,275,0.001388889,159
321,77,7,ICN-KLO,800,1135,487,275,0.002372685,180
321,77,7,KLO-MNL,1500,1600,250,60,0.000810185,190
321,77,7,MNL-DVO,1710,1900,1819,110,0.000462963,187
321,77,7,DVO-MNL,1940,2130,1820,110,0.007986111,152
,,,,,,,,,
321,78,1,MNL-CEB,900,1015,1849,75,0.000520833,149
321,78,1,CEB-MNL,1100,1215,1850,75,0.001388889,196
321,78,1,MNL-ICN,1415,1920,468,245,0.000694444,184
321,78,1,ICN-MNL,2020,2330,469,250,0.005092593,139
,,,,,,,,,
321,79,2,MNL-SGN,650,830,591,160,0.000694444,126
321,79,2,SGN-MNL,930,1315,592,165,0.000694444,110
321,79,2,MNL-ICN,1415,1920,468,245,0.000694444,173
321,79,2,ICN-MNL,2020,2330,469,250,0.005150463,137
,,,,,,,,,
321,80,3,MNL-GES,655,845,453,110,0.000868056,224
321,80,3,GES-MNL,1000,1200,454,120,0.001446759,255
321,80,3,MNL-NGO,1405,1855,438,230,0.010185185,164
,,,,,,,,,
321,81,4,NGO-MNL,935,1300,437,265,0.001157407,177
321,81,4,MNL-HKG,1440,1710,306,150,0.000694444,174
321,81,4,HKG-MNL,1810,2025,307,135,0.006712963,131
,,,,,,,,,
321,82,5,MNL-SIN,605,940,511,215,0.000578704,123
321,82,5,SIN-MNL,1030,1420,502,230,0.000520833,150
321,82,5,MNL-PUS,1505,2000,418,235,0.000694444,142
321,82,5,PUS-MNL,2100,2355,419,235,0.005613426,121
,,,,,,,,,
321,83,6,MNL-HKG,800,1015,300,135,0.000694444,148
321,83,6,HKG-MNL,1115,1330,301,135,0.001041667,163
321,83,6,MNL-SIN,1500,1900,501,240,0.000810185,153
321,83,6,SIN-MNL,2010,2350,512,220,0.004976852,119
,,,,,,,,,
321,84,7,MNL-NRT,700,1210,428,250,0.000694444,103
321,84,7,NRT-MNL,1310,1730,427,320,0.001041667,113
321,84,7,MNL-HKG,1900,2125,310,145,0.000694444,170
321,84,7,HKG-MNL,2225,30,311,125,0.004282407,157
,,,,,,,,,
321,85,1,MNL-DVO,640,830,1811,110,0.000578704,158
321,85,1,DVO-MNL,920,1110,1812,110,0.000578704,227
321,85,1,MNL-DVO,1200,1350,1815,110,0.000462963,198
321,85,1,DVO-MNL,1430,1620,1816,110,0.001851852,169
321,85,1,MNL-HKG,1900,2125,310,145,0.000694444,167
321,85,1,HKG-MNL,2225,30,311,125,0.005902778,157
,,,,,,,,,
321,86,2,MNL-CEB,900,1015,1849,75,0.000520833,147
321,86,2,CEB-MNL,1100,1215,1850,75,0.001273148,193
321,86,2,MNL-NGO,1405,1855,438,230,0.010185185,167
,,,,,,,,,
321,87,3,NGO-MNL,935,1300,437,265,0.000868056,177
321,87,3,MNL-ICN,1415,1920,468,245,0.000694444,182
321,87,3,ICN-MNL,2020,2330,469,250,0.005092593,137
,,,,,,,,,
321,88,4,MNL-SGN,650,830,591,160,0.000694444,123
321,88,4,SGN-MNL,930,1315,592,165,0.000810185,113
321,88,4,MNL-KIX,1425,1910,408,225,0.010243056,174
,,,,,,,,,
321,89,5,KIX-MNL,955,1320,407,265,0.000636574,183
321,89,5,MNL-ICN,1415,1920,468,245,0.000694444,182
321,89,5,ICN-MNL,2020,2330,469,250,0.007118056,136
,,,,,,,,,
321,90,6,MNL-HKG,945,1215,318,150,0.000694444,97
321,90,6,HKG-MNL,1315,1535,319,140,0.002025463,108
321,90,6,MNL-CEB,1830,1945,1863,75,0.0015625,176
321,90,6,CEB-MNL,2200,2315,1868,75,0.005150463,159
,,,,,,,,,
321,91,7,MNL-DVO,640,830,1811,110,0.000578704,154
321,91,7,DVO-MNL,920,1110,1812,110,0.000578704,246
321,91,7,MNL-DVO,1200,1350,1815,110,0.000462963,202
321,91,7,DVO-MNL,1430,1620,1816,110,0.00150463,169
321,91,7,MNL-CEB,1830,1945,1863,75,0.003240741,203
,,,,,,,,,
321,92,1,CEB-ICN,25,600,484,275,0.00150463,159
321,92,1,ICN-MNL,810,1125,467,255,0.000578704,152
321,92,1,MNL-ILO,1215,1325,2143,70,0.000462963,173
321,92,1,ILO-MNL,1405,1510,2144,65,0.001388889,138
321,92,1,MNL-DVO,1710,1900,1819,110,0.000462963,199
321,92,1,DVO-MNL,1940,2130,1820,110,0.008101852,152
,,,,,,,,,
321,93,2,MNL-DVO,910,1100,1813,110,0.000462963,153
