"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRDGT","APRMNL",320,"123",4,"MNL-DGT"," 840","1000",2545,80,0.000462963,104,"320-123","APR",8,0.666666666666667,8.66666666666667,10,0,10,8,8,16.6666666666667,18
"APRILO","APRMNL",320,"123",4,"MNL-ILO","1845","1955",2147,70,0.000462963,146,"320-123","APR",18,0.75,18.75,19,0.916666666666667,19.9166666666667,8,8,26.75,27.9166666666667
"APRMNL","APRILO",320,"123",4,"ILO-MNL","2035","2145",2148,70,0.005092593,130,"320-123","APR",20,0.583333333333333,20.5833333333333,21,0.75,21.75,8,8,28.5833333333333,29.75
"APRMNL","APRDGT",320,"123",4,"DGT-MNL","1040","1200",2546,80,0.000810185,128,"320-123","APR",10,0.666666666666667,10.6666666666667,12,0,12,8,8,18.6666666666667,20
"APRMNL","APRRXS",320,"123",4,"RXS-MNL"," 650"," 745",2202,55,0.000636574,129,"320-123","APR",6,0.833333333333333,6.83333333333333,7,0.75,7.75,8,8,14.8333333333333,15.75
"APRMNL","APRPPS",320,"123",4,"PPS-MNL","1510","1630",2786,80,0.0015625,141,"320-123","APR",15,0.166666666666667,15.1666666666667,16,0.5,16.5,8,8,23.1666666666667,24.5
"APRPPS","APRMNL",320,"123",4,"MNL-PPS","1310","1430",2785,80,0.000462963,147,"320-123","APR",13,0.166666666666667,13.1666666666667,14,0.5,14.5,8,8,21.1666666666667,22.5
"APRRXS","APRMNL",320,"123",4,"MNL-RXS"," 510"," 610",2201,60,0.000462963,130,"320-123","APR",5,0.166666666666667,5.16666666666667,6,0.166666666666667,6.16666666666667,8,8,13.1666666666667,14.1666666666667
"APRILO","APRMNL",320,"124",5,"MNL-ILO","1845","1955",2147,70,0.000462963,155,"320-124","APR",18,0.75,18.75,19,0.916666666666667,19.9166666666667,8,8,26.75,27.9166666666667
"APRJJN","APRMNL",320,"124",5,"MNL-JJN","1100","1325",356,145,0.000694444,47,"320-124","APR",11,0,11,13,0.416666666666667,13.4166666666667,8,8,19,21.4166666666667
"APRMNL","APRILO",320,"124",5,"ILO-MNL","2035","2145",2148,70,0.005150463,129,"320-124","APR",20,0.583333333333333,20.5833333333333,21,0.75,21.75,8,8,28.5833333333333,29.75
"APRMNL","APRJJN",320,"124",5,"JJN-MNL","1425","1655",357,150,0.001273148,49,"320-124","APR",14,0.416666666666667,14.4166666666667,16,0.916666666666667,16.9166666666667,8,8,22.4166666666667,24.9166666666667
"APRMNL","APROZC",320,"124",5,"OZC-MNL"," 720"," 845",2890,85,0.0015625,157,"320-124","APR",7,0.333333333333333,7.33333333333333,8,0.75,8.75,8,8,15.3333333333333,16.75
"APROZC","APRMNL",320,"124",5,"MNL-OZC"," 505"," 640",2889,95,0.000462963,139,"320-124","APR",5,0.0833333333333333,5.08333333333333,6,0.666666666666667,6.66666666666667,8,8,13.0833333333333,14.6666666666667
"APRBXU","APRMNL",320,"125",6,"MNL-BXU"," 510"," 635",2967,85,0.000462963,123,"320-125","APR",5,0.166666666666667,5.16666666666667,6,0.583333333333333,6.58333333333333,8,8,13.1666666666667,14.5833333333333
"APRJJN","APRMNL",320,"125",6,"MNL-JJN","1100","1325",356,145,0.000694444,47,"320-125","APR",11,0,11,13,0.416666666666667,13.4166666666667,8,8,19,21.4166666666667
"APRLAO","APRMNL",320,"125",6,"MNL-LAO","1900","2000",2198,60,0.000462963,192,"320-125","APR",19,0,19,20,0,20,8,8,27,28
"APRMNL","APRBXU",320,"125",6,"BXU-MNL"," 715"," 845",2968,90,0.0015625,150,"320-125","APR",7,0.25,7.25,8,0.75,8.75,8,8,15.25,16.75
"APRMNL","APRJJN",320,"125",6,"JJN-MNL","1425","1655",357,150,0.001446759,49,"320-125","APR",14,0.416666666666667,14.4166666666667,16,0.916666666666667,16.9166666666667,8,8,22.4166666666667,24.9166666666667
"APRMNL","APRLAO",320,"125",6,"LAO-MNL","2040","2140",2199,60,0.005092593,107,"320-125","APR",20,0.666666666666667,20.6666666666667,21,0.666666666666667,21.6666666666667,8,8,28.6666666666667,29.6666666666667
"APRCEB","APRMNL",320,"126",7,"MNL-CEB"," 500"," 615",1841,75,0.001215278,141,"320-126","APR",5,0,5,6,0.25,6.25,8,8,13,14.25
"APRDPS","APRMNL",320,"126",7,"MNL-DPS","2115"," 115",537,240,0.000578704,117,"320-126","APR",21,0.25,21.25,1,0.25,1.25,8,8,29.25,9.25
"APRLAO","APRMNL",320,"126",7,"MNL-LAO","1200","1300",2196,60,0.000462963,136,"320-126","APR",12,0,12,13,0,13,8,8,20,21
"APRMNL","APRTAC",320,"126",7,"TAC-MNL","1725","1840",2988,75,0.001793981,141,"320-126","APR",17,0.416666666666667,17.4166666666667,18,0.666666666666667,18.6666666666667,8,8,25.4166666666667,26.6666666666667
"APRMNL","APRLAO",320,"126",7,"LAO-MNL","1340","1440",2197,60,0.000578704,210,"320-126","APR",13,0.666666666666667,13.6666666666667,14,0.666666666666667,14.6666666666667,8,8,21.6666666666667,22.6666666666667
"APRMNL","APRTAC",320,"126",7,"TAC-MNL"," 920","1035",2982,75,0.000983796,151,"320-126","APR",9,0.333333333333333,9.33333333333333,10,0.583333333333333,10.5833333333333,8,8,17.3333333333333,18.5833333333333
"APRTAC","APRMNL",320,"126",7,"MNL-TAC","1530","1645",2987,75,0.000462963,124,"320-126","APR",15,0.5,15.5,16,0.75,16.75,8,8,23.5,24.75
"APRTAC","APRCEB",320,"126",7,"CEB-TAC"," 800"," 840",2236,40,0.000462963,92,"320-126","APR",8,0,8,8,0.666666666666667,8.66666666666667,8,8,16,16.6666666666667
"APRILO","APRMNL",320,"127",1,"MNL-ILO"," 815"," 925",2141,70,0.000462963,134,"320-127","APR",8,0.25,8.25,9,0.416666666666667,9.41666666666667,8,8,16.25,17.4166666666667
"APRLAO","APRMNL",320,"127",1,"MNL-LAO","1200","1300",2196,60,0.000462963,136,"320-127","APR",12,0,12,13,0,13,8,8,20,21
"APRMNL","APRDPS",320,"127",1,"DPS-MNL"," 205"," 600",538,235,0.0015625,139,"320-127","APR",2,0.0833333333333333,2.08333333333333,6,0,6,8,8,10.0833333333333,14
"APRMNL","APRLAO",320,"127",1,"LAO-MNL","1340","1440",2197,60,0.001157407,158,"320-127","APR",13,0.666666666666667,13.6666666666667,14,0.666666666666667,14.6666666666667,8,8,21.6666666666667,22.6666666666667
"APRMNL","APRILO",320,"127",1,"ILO-MNL","1005","1110",2142,65,0.000578704,166,"320-127","APR",10,0.0833333333333333,10.0833333333333,11,0.166666666666667,11.1666666666667,8,8,18.0833333333333,19.1666666666667
"APRMNL","APRPPS",320,"127",1,"PPS-MNL","1820","1940",2788,80,0.005960648,109,"320-127","APR",18,0.333333333333333,18.3333333333333,19,0.666666666666667,19.6666666666667,8,8,26.3333333333333,27.6666666666667
"APRPPS","APRMNL",320,"127",1,"MNL-PPS","1620","1740",2787,80,0.000462963,180,"320-127","APR",16,0.333333333333333,16.3333333333333,17,0.666666666666667,17.6666666666667,8,8,24.3333333333333,25.6666666666667
"APRBCD","APRMNL",320,"128",2,"MNL-BCD","1320","1435",2133,75,0.000462963,147,"320-128","APR",13,0.333333333333333,13.3333333333333,14,0.583333333333333,14.5833333333333,8,8,21.3333333333333,22.5833333333333
"APRCGY","APRMNL",320,"128",2,"MNL-CGY","1815","1950",2529,95,0.000462963,158,"320-128","APR",18,0.25,18.25,19,0.833333333333333,19.8333333333333,8,8,26.25,27.8333333333333
"APRCGY","APRMNL",320,"128",2,"MNL-CGY"," 415"," 550",2519,95,0.000462963,115,"320-128","APR",4,0.25,4.25,5,0.833333333333333,5.83333333333333,8,8,12.25,13.8333333333333
"APRLGP","APRMNL",320,"128",2,"MNL-LGP"," 935","1035",2925,60,0.000462963,112,"320-128","APR",9,0.583333333333333,9.58333333333333,10,0.583333333333333,10.5833333333333,8,8,17.5833333333333,18.5833333333333
"APRMNL","APRBCD",320,"128",2,"BCD-MNL","1515","1625",2134,70,0.001273148,134,"320-128","APR",15,0.25,15.25,16,0.416666666666667,16.4166666666667,8,8,23.25,24.4166666666667
"APRMNL","APRCGY",320,"128",2,"CGY-MNL"," 630"," 800",2520,90,0.001099537,151,"320-128","APR",6,0.5,6.5,8,0,8,8,8,14.5,16
"APRMNL","APRCGY",320,"128",2,"CGY-MNL","2030","2200",2530,90,0.004918981,117,"320-128","APR",20,0.5,20.5,22,0,22,8,8,28.5,30
"APRMNL","APRLGP",320,"128",2,"LGP-MNL","1115","1215",2926,60,0.000752315,128,"320-128","APR",11,0.25,11.25,12,0.25,12.25,8,8,19.25,20.25
"APRBCD","APRMNL",320,"129",3,"MNL-BCD","1955","2105",2137,70,0.000462963,167,"320-129","APR",19,0.916666666666667,19.9166666666667,21,0.0833333333333333,21.0833333333333,8,8,27.9166666666667,29.0833333333333
"APRBKK","APRMNL",320,"129",3,"MNL-BKK"," 940","1210",730,210,0.001157407,155,"320-129","APR",9,0.666666666666667,9.66666666666667,12,0.166666666666667,12.1666666666667,8,7,16.6666666666667,20.1666666666667
"APRMNL","APRBCD",320,"129",3,"BCD-MNL","2145","2255",2138,70,0.003877315,123,"320-129","APR",21,0.75,21.75,22,0.916666666666667,22.9166666666667,8,8,29.75,30.9166666666667
"APRMNL","APRBKK",320,"129",3,"BKK-MNL","1350","1810",731,200,0.001215278,156,"320-129","APR",13,0.833333333333333,13.8333333333333,18,0.166666666666667,18.1666666666667,7,8,21.8333333333333,25.1666666666667
"APRMNL","APROZC",320,"129",3,"OZC-MNL"," 720"," 845",2890,85,0.000636574,156,"320-129","APR",7,0.333333333333333,7.33333333333333,8,0.75,8.75,8,8,15.3333333333333,16.75
"APROZC","APRMNL",320,"129",3,"MNL-OZC"," 505"," 640",2889,95,0.000462963,139,"320-129","APR",5,0.0833333333333333,5.08333333333333,6,0.666666666666667,6.66666666666667,8,8,13.0833333333333,14.6666666666667
"APRBCD","APRMNL",320,"130",4,"MNL-BCD"," 820"," 935",2131,75,0.000462963,127,"320-130","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,16.3333333333333,17.5833333333333
"APRCGY","APRMNL",320,"130",4,"MNL-CGY","1815","1950",2529,95,0.000462963,158,"320-130","APR",18,0.25,18.25,19,0.833333333333333,19.8333333333333,8,8,26.25,27.8333333333333
"APRILO","APRMNL",320,"130",4,"MNL-ILO"," 430"," 540",2139,70,0.000462963,128,"320-130","APR",4,0.5,4.5,5,0.666666666666667,5.66666666666667,8,8,12.5,13.6666666666667
"APRLGP","APRMNL",320,"130",4,"MNL-LGP","1310","1410",2927,60,0.000462963,116,"320-130","APR",13,0.166666666666667,13.1666666666667,14,0.166666666666667,14.1666666666667,8,8,21.1666666666667,22.1666666666667
"APRMNL","APRBCD",320,"130",4,"BCD-MNL","1015","1125",2132,70,0.001215278,174,"320-130","APR",10,0.25,10.25,11,0.416666666666667,11.4166666666667,8,8,18.25,19.4166666666667
"APRMNL","APRCGY",320,"130",4,"CGY-MNL","2030","2200",2530,90,0.004976852,117,"320-130","APR",20,0.5,20.5,22,0,22,8,8,28.5,30
"APRMNL","APRILO",320,"130",4,"ILO-MNL"," 620"," 725",2140,65,0.000636574,149,"320-130","APR",6,0.333333333333333,6.33333333333333,7,0.416666666666667,7.41666666666667,8,8,14.3333333333333,15.4166666666667
"APRMNL","APRLGP",320,"130",4,"LGP-MNL","1450","1550",2928,60,0.001678241,115,"320-130","APR",14,0.833333333333333,14.8333333333333,15,0.833333333333333,15.8333333333333,8,8,22.8333333333333,23.8333333333333
"APRBKK","APRMNL",320,"131",5,"MNL-BKK","1500","1745",736,225,0.000752315,114,"320-131","APR",15,0,15,17,0.75,17.75,8,7,22,25.75
"APRCBO","APRMNL",320,"131",5,"MNL-CBO"," 925","1110",2959,105,0.000462963,142,"320-131","APR",9,0.416666666666667,9.41666666666667,11,0.166666666666667,11.1666666666667,8,8,17.4166666666667,19.1666666666667
"APRMNL","APRBKK",320,"131",5,"BKK-MNL","1850","2310",737,200,0.00474537,76,"320-131","APR",18,0.833333333333333,18.8333333333333,23,0.166666666666667,23.1666666666667,7,8,26.8333333333333,30.1666666666667
"APRMNL","APRCBO",320,"131",5,"CBO-MNL","1150","1330",2960,100,0.001041667,140,"320-131","APR",11,0.833333333333333,11.8333333333333,13,0.5,13.5,8,8,19.8333333333333,21.5
"APRMNL","APRRXS",320,"131",5,"RXS-MNL"," 650"," 745",2202,55,0.001157407,137,"320-131","APR",6,0.833333333333333,6.83333333333333,7,0.75,7.75,8,8,14.8333333333333,15.75
"APRRXS","APRMNL",320,"131",5,"MNL-RXS"," 510"," 610",2201,60,0.000462963,130,"320-131","APR",5,0.166666666666667,5.16666666666667,6,0.166666666666667,6.16666666666667,8,8,13.1666666666667,14.1666666666667
"APRCEB","APRDVO",320,"132",6,"DVO-CEB","1030","1140",2364,70,0.000462963,136,"320-132","APR",10,0.5,10.5,11,0.666666666666667,11.6666666666667,8,8,18.5,19.6666666666667
"APRCEB","APRMNL",320,"132",6,"MNL-CEB"," 600"," 715",1843,75,0.000983796,172,"320-132","APR",6,0,6,7,0.25,7.25,8,8,14,15.25
"APRCEB","APRILO",320,"132",6,"ILO-CEB","1805","1850",2385,45,0.000462963,92,"320-132","APR",18,0.0833333333333333,18.0833333333333,18,0.833333333333333,18.8333333333333,8,8,26.0833333333333,26.8333333333333
"APRDVO","APRCEB",320,"132",6,"CEB-DVO"," 840"," 950",2363,70,0.000462963,140,"320-132","APR",8,0.666666666666667,8.66666666666667,9,0.833333333333333,9.83333333333333,8,8,16.6666666666667,17.8333333333333
"APRGES","APRILO",320,"132",6,"ILO-GES","1345","1515",2891,90,0.000462963,131,"320-132","APR",13,0.75,13.75,15,0.25,15.25,8,8,21.75,23.25
"APRILO","APRCEB",320,"132",6,"CEB-ILO","1220","1305",2384,45,0.000462963,99,"320-132","APR",12,0.333333333333333,12.3333333333333,13,0.0833333333333333,13.0833333333333,8,8,20.3333333333333,21.0833333333333
"APRILO","APRGES",320,"132",6,"GES-ILO","1555","1725",2892,90,0.000462963,109,"320-132","APR",15,0.916666666666667,15.9166666666667,17,0.416666666666667,17.4166666666667,8,8,23.9166666666667,25.4166666666667
"APRMNL","APRCEB",320,"132",6,"CEB-MNL","1930","2045",2880,75,0.005324074,137,"320-132","APR",19,0.5,19.5,20,0.75,20.75,8,8,27.5,28.75
"APRBCD","APRMNL",320,"133",7,"MNL-BCD"," 425"," 540",2129,75,0.000462963,126,"320-133","APR",4,0.416666666666667,4.41666666666667,5,0.666666666666667,5.66666666666667,8,8,12.4166666666667,13.6666666666667
"APRDGT","APRMNL",320,"133",7,"MNL-DGT","1320","1440",2543,80,0.000462963,129,"320-133","APR",13,0.333333333333333,13.3333333333333,14,0.666666666666667,14.6666666666667,8,8,21.3333333333333,22.6666666666667
"APRDGT","APRMNL",320,"133",7,"MNL-DGT"," 840","1000",2545,80,0.000462963,107,"320-133","APR",8,0.666666666666667,8.66666666666667,10,0,10,8,8,16.6666666666667,18
"APRHND","APRMNL",320,"133",7,"MNL-HND","1840","2350",424,250,0.001157407,83,"320-133","APR",18,0.666666666666667,18.6666666666667,23,0.833333333333333,23.8333333333333,8,9,27.6666666666667,31.8333333333333
"APRMNL","APRBCD",320,"133",7,"BCD-MNL"," 620"," 730",2130,70,0.000810185,152,"320-133","APR",6,0.333333333333333,6.33333333333333,7,0.5,7.5,8,8,14.3333333333333,15.5
"APRMNL","APRDGT",320,"133",7,"DGT-MNL","1040","1200",2546,80,0.000925926,131,"320-133","APR",10,0.666666666666667,10.6666666666667,12,0,12,8,8,18.6666666666667,20
"APRMNL","APRDGT",320,"133",7,"DGT-MNL","1520","1640",2544,80,0.001388889,124,"320-133","APR",15,0.333333333333333,15.3333333333333,16,0.666666666666667,16.6666666666667,8,8,23.3333333333333,24.6666666666667
"APRDVO","APRMNL",321,"001",1,"MNL-DVO"," 910","1100",1813,110,0.000462963,150,"321-001","APR",9,0.166666666666667,9.16666666666667,11,0,11,8,8,17.1666666666667,19
"APRDVO","APRMNL",321,"001",1,"MNL-DVO","1500","1650",1817,110,0.000462963,185,"321-001","APR",15,0,15,16,0.833333333333333,16.8333333333333,8,8,23,24.8333333333333
"APRKLO","APRMNL",321,"001",1,"MNL-KLO","2235","2335",249,60,0.001446759,189,"321-001","APR",22,0.583333333333333,22.5833333333333,23,0.583333333333333,23.5833333333333,8,8,30.5833333333333,31.5833333333333
"APRMNL","APRDVO",321,"001",1,"DVO-MNL","1140","1330",1814,110,0.001041667,160,"321-001","APR",11,0.666666666666667,11.6666666666667,13,0.5,13.5,8,8,19.6666666666667,21.5
"APRMNL","APRDVO",321,"001",1,"DVO-MNL","1730","1920",1818,110,0.002256944,169,"321-001","APR",17,0.5,17.5,19,0.333333333333333,19.3333333333333,8,8,25.5,27.3333333333333
"APRMNL","APRSIN",321,"001",1,"SIN-MNL","  20"," 400",510,220,0.003587963,137,"321-001","APR",NA,0.333333333333333,NA,4,0,4,8,8,NA,12
"APRCEB","APRICN",321,"002",2,"ICN-CEB"," 815","1155",485,280,0.000752315,154,"321-002","APR",8,0.25,8.25,11,0.916666666666667,11.9166666666667,9,8,16.25,20.9166666666667
"APRICN","APRKLO",321,"002",2,"KLO-ICN"," 140"," 700",486,260,0.000868056,187,"321-002","APR",1,0.666666666666667,1.66666666666667,7,0,7,8,9,10.6666666666667,15
"APRMNL","APRCEB",321,"002",2,"CEB-MNL","1300","1415",1854,75,0.000520833,145,"321-002","APR",13,0,13,14,0.25,14.25,8,8,21,22.25
"APRMNL","APRSIN",321,"002",2,"SIN-MNL","2010","2350",512,220,0.004976852,115,"321-002","APR",20,0.166666666666667,20.1666666666667,23,0.833333333333333,23.8333333333333,8,8,28.1666666666667,31.8333333333333
"APRSIN","APRMNL",321,"002",2,"MNL-SIN","1500","1900",501,240,0.000810185,154,"321-002","APR",15,0,15,19,0,19,8,8,23,27
"APRHKG","APRMNL",321,"003",3,"MNL-HKG","1900","2125",310,145,0.000694444,169,"321-003","APR",19,0,19,21,0.416666666666667,21.4166666666667,8,8,27,29.4166666666667
"APRMNL","APRHKG",321,"003",3,"HKG-MNL","2225","  30",311,125,0.005902778,155,"321-003","APR",22,0.416666666666667,22.4166666666667,NA,0.5,NA,8,8,30.4166666666667,NA
"APRMNL","APRNRT",321,"003",3,"NRT-MNL","1310","1730",427,320,0.001041667,110,"321-003","APR",13,0.166666666666667,13.1666666666667,17,0.5,17.5,9,8,21.1666666666667,26.5
"APRNRT","APRMNL",321,"003",3,"MNL-NRT"," 700","1210",428,250,0.000694444,103,"321-003","APR",7,0,7,12,0.166666666666667,12.1666666666667,8,9,16,20.1666666666667
"APRCEB","APRMNL",321,"004",4,"MNL-CEB"," 900","1015",1849,75,0.000520833,144,"321-004","APR",9,0,9,10,0.25,10.25,8,8,17,18.25
"APRMNL","APRCEB",321,"004",4,"CEB-MNL","1100","1215",1850,75,0.001273148,190,"321-004","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRNGO","APRMNL",321,"004",4,"MNL-NGO","1405","1855",438,230,0.010185185,167,"321-004","APR",14,0.0833333333333333,14.0833333333333,18,0.916666666666667,18.9166666666667,8,9,23.0833333333333,26.9166666666667
"APRMNL","APRNGO",321,"005",5,"NGO-MNL"," 935","1300",437,265,0.000810185,176,"321-005","APR",9,0.583333333333333,9.58333333333333,13,0,13,9,8,17.5833333333333,22
"APRMNL","APRXMN",321,"005",5,"XMN-MNL","1740","2020",331,160,0.005324074,122,"321-005","APR",17,0.666666666666667,17.6666666666667,20,0.333333333333333,20.3333333333333,8,8,25.6666666666667,28.3333333333333
"APRXMN","APRMNL",321,"005",5,"MNL-XMN","1410","1640",330,150,0.000694444,148,"321-005","APR",14,0.166666666666667,14.1666666666667,16,0.666666666666667,16.6666666666667,8,8,22.1666666666667,24.6666666666667
"APRCEB","APRMNL",321,"006",6,"MNL-CEB","1430","1545",1859,75,0.000462963,160,"321-006","APR",14,0.5,14.5,15,0.75,15.75,8,8,22.5,23.75
"APRDVO","APRMNL",321,"006",6,"MNL-DVO"," 400"," 550",1809,110,0.000462963,148,"321-006","APR",4,0,4,5,0.833333333333333,5.83333333333333,8,8,12,13.8333333333333
"APRDVO","APRMNL",321,"006",6,"MNL-DVO","1940","2130",1823,110,0.000520833,196,"321-006","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRDVO","APRMNL",321,"006",6,"MNL-DVO"," 910","1100",1813,110,0.000462963,152,"321-006","APR",9,0.166666666666667,9.16666666666667,11,0,11,8,8,17.1666666666667,19
"APRMNL","APRCEB",321,"006",6,"CEB-MNL","1625","1740",1860,75,0.001388889,140,"321-006","APR",16,0.416666666666667,16.4166666666667,17,0.666666666666667,17.6666666666667,8,8,24.4166666666667,25.6666666666667
"APRMNL","APRDVO",321,"006",6,"DVO-MNL","1140","1330",1814,110,0.000694444,164,"321-006","APR",11,0.666666666666667,11.6666666666667,13,0.5,13.5,8,8,19.6666666666667,21.5
"APRMNL","APRDVO",321,"006",6,"DVO-MNL","2215","   5",1824,110,0.006134259,143,"321-006","APR",22,0.25,22.25,NA,0.0833333333333333,NA,8,8,30.25,NA
"APRMNL","APRDVO",321,"006",6,"DVO-MNL"," 630"," 820",1810,110,0.000578704,175,"321-006","APR",6,0.5,6.5,8,0.333333333333333,8.33333333333333,8,8,14.5,16.3333333333333
"APRHND","APRMNL",321,"007",7,"MNL-HND"," 855","1400",422,245,0.000925926,135,"321-007","APR",8,0.916666666666667,8.91666666666667,14,0,14,8,9,17.9166666666667,22
"APRMNL","APRHND",321,"007",7,"HND-MNL","1520","1940",421,320,0.005787037,135,"321-007","APR",15,0.333333333333333,15.3333333333333,19,0.666666666666667,19.6666666666667,9,8,23.3333333333333,28.6666666666667
"APRDVO","APRMNL",321,"008",1,"MNL-DVO"," 400"," 550",1809,110,0.000462963,148,"321-008","APR",4,0,4,5,0.833333333333333,5.83333333333333,8,8,12,13.8333333333333
"APRHKG","APRMNL",321,"008",1,"MNL-HKG","2120","2335",312,135,0.005729167,104,"321-008","APR",21,0.333333333333333,21.3333333333333,23,0.583333333333333,23.5833333333333,8,8,29.3333333333333,31.5833333333333
"APRMNL","APRDVO",321,"008",1,"DVO-MNL"," 630"," 820",1810,110,0.001157407,179,"321-008","APR",6,0.5,6.5,8,0.333333333333333,8.33333333333333,8,8,14.5,16.3333333333333
"APRMNL","APRSIN",321,"008",1,"SIN-MNL","1450","1840",508,230,0.001851852,130,"321-008","APR",14,0.833333333333333,14.8333333333333,18,0.666666666666667,18.6666666666667,8,8,22.8333333333333,26.6666666666667
"APRSIN","APRMNL",321,"008",1,"MNL-SIN","1000","1350",507,230,0.000694444,129,"321-008","APR",10,0,10,13,0.833333333333333,13.8333333333333,8,8,18,21.8333333333333
"APRCEB","APRNRT",321,"009",2,"NRT-CEB","1925","   5",435,340,0.00474537,124,"321-009","APR",19,0.416666666666667,19.4166666666667,NA,0.0833333333333333,NA,9,8,27.4166666666667,NA
"APRCEB","APRMNL",321,"009",2,"MNL-CEB","1100","1215",1853,75,0.000462963,154,"321-009","APR",11,0,11,12,0.25,12.25,8,8,19,20.25
"APRMNL","APRHKG",321,"009",2,"HKG-MNL"," 750","1000",313,130,0.000694444,152,"321-009","APR",7,0.833333333333333,7.83333333333333,10,0,10,8,8,15.8333333333333,18
"APRNRT","APRCEB",321,"009",2,"CEB-NRT","1255","1825",436,270,0.000694444,118,"321-009","APR",12,0.916666666666667,12.9166666666667,18,0.416666666666667,18.4166666666667,8,9,21.9166666666667,26.4166666666667
"APRDVO","APRMNL",321,"010",3,"MNL-DVO","1710","1900",1819,110,0.000462963,194,"321-010","APR",17,0.166666666666667,17.1666666666667,19,0,19,8,8,25.1666666666667,27
"APRHKG","APRMNL",321,"010",3,"MNL-HKG"," 945","1215",318,150,0.000694444,97,"321-010","APR",9,0.75,9.75,12,0.25,12.25,8,8,17.75,20.25
"APRMNL","APRHKG",321,"010",3,"HKG-MNL","1315","1535",319,140,0.001099537,105,"321-010","APR",13,0.25,13.25,15,0.583333333333333,15.5833333333333,8,8,21.25,23.5833333333333
"APRMNL","APRCEB",321,"010",3,"CEB-MNL"," 655"," 810",1842,75,0.001099537,162,"321-010","APR",6,0.916666666666667,6.91666666666667,8,0.166666666666667,8.16666666666667,8,8,14.9166666666667,16.1666666666667
"APRMNL","APRDVO",321,"010",3,"DVO-MNL","1940","2130",1820,110,0.005960648,152,"321-010","APR",19,0.666666666666667,19.6666666666667,21,0.5,21.5,8,8,27.6666666666667,29.5
"APRMNL","APRPUS",321,"011",4,"PUS-MNL","2100","2355",419,235,0.00625,121,"321-011","APR",21,0,21,23,0.916666666666667,23.9166666666667,9,8,29,32.9166666666667
"APRMNL","APRSIN",321,"011",4,"SIN-MNL","1030","1420",502,230,0.000520833,150,"321-011","APR",10,0.5,10.5,14,0.333333333333333,14.3333333333333,8,8,18.5,22.3333333333333
"APRPUS","APRMNL",321,"011",4,"MNL-PUS","1505","2000",418,235,0.000694444,143,"321-011","APR",15,0.0833333333333333,15.0833333333333,20,0,20,8,9,24.0833333333333,28
"APRSIN","APRMNL",321,"011",4,"MNL-SIN"," 605"," 940",511,215,0.000578704,116,"321-011","APR",6,0.0833333333333333,6.08333333333333,9,0.666666666666667,9.66666666666667,8,8,14.0833333333333,17.6666666666667
"APRHND","APRMNL",321,"012",5,"MNL-HND"," 855","1400",422,245,0.000925926,135,"321-012","APR",8,0.916666666666667,8.91666666666667,14,0,14,8,9,17.9166666666667,22
"APRMNL","APRHND",321,"012",5,"HND-MNL","1520","1940",421,320,0.003761574,131,"321-012","APR",15,0.333333333333333,15.3333333333333,19,0.666666666666667,19.6666666666667,9,8,23.3333333333333,28.6666666666667
"APRICN","APRMNL",321,"013",6,"MNL-ICN"," 105"," 600",466,235,0.001388889,165,"321-013","APR",1,0.0833333333333333,1.08333333333333,6,0,6,8,9,10.0833333333333,14
"APRKLO","APRICN",321,"013",6,"ICN-KLO"," 800","1135",487,275,0.000810185,194,"321-013","APR",8,0,8,11,0.583333333333333,11.5833333333333,9,8,16,20.5833333333333
"APRMNL","APRKLO",321,"013",6,"KLO-MNL","1245","1345",240,60,0.000925926,177,"321-013","APR",12,0.75,12.75,13,0.75,13.75,8,8,20.75,21.75
"APRMNL","APRPUS",321,"013",6,"PUS-MNL","2100","2355",419,235,0.006423611,121,"321-013","APR",21,0,21,23,0.916666666666667,23.9166666666667,9,8,29,32.9166666666667
"APRPUS","APRMNL",321,"013",6,"MNL-PUS","1505","2000",418,235,0.000694444,140,"321-013","APR",15,0.0833333333333333,15.0833333333333,20,0,20,8,9,24.0833333333333,28
"APRCEB","APRMNL",321,"014",7,"MNL-CEB","2200","2315",1869,75,0.003877315,199,"321-014","APR",22,0,22,23,0.25,23.25,8,8,30,31.25
"APRDVO","APRMNL",321,"014",7,"MNL-DVO"," 910","1100",1813,110,0.000462963,155,"321-014","APR",9,0.166666666666667,9.16666666666667,11,0,11,8,8,17.1666666666667,19
"APRDVO","APRMNL",321,"014",7,"MNL-DVO","1500","1650",1817,110,0.000462963,185,"321-014","APR",15,0,15,16,0.833333333333333,16.8333333333333,8,8,23,24.8333333333333
"APRMNL","APRDVO",321,"014",7,"DVO-MNL","1730","1920",1818,110,0.001851852,170,"321-014","APR",17,0.5,17.5,19,0.333333333333333,19.3333333333333,8,8,25.5,27.3333333333333
